timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:49:17.636700,47.914792734878844,19.34349174564783,6.936501442796805,6.278191818665411,7.736676098336866,0.250201,0.690956,0.423456,0.248348,0.403214,0.388386,91.27095256739409,50.97242554511393,19.237985148816694,9.543569108629894,8.028477565733642,32.16819503383127,7.279783786614017,3.0360333306720317,14.100072760047116,14.405529270476485,38.89387664211841,9.793286219577299,4.006859508758279,6.032751514917379,5.688809151010776,27.19319099513672,6.188227230807563,4.529489039182538,8.56791492422688,8.607770432882495,58.09140451023996,30.511105230536852,12.494656411947139,13.48747795277572,14.946309040704664
2026-09-03 14:49:18.636500,12.525677913673979,5.209914915550203,3.7402105036316367,7.78125044605933,7.371151424678599,0.238094,0.694402,0.413374,0.250924,0.390596,0.360519,14.471712207050139,9.246171440232516,5.517014795963765,10.22465579132901,7.273756221530263,28.48592645772923,6.244256488795358,3.2483230567518677,13.644473645156044,11.165576199554337,12.009232674761108,8.040855783073079,5.996021507882206,8.729851501142363,5.992208734510223,11.820810630856807,4.387793337602333,6.601037980774012,10.559694520502989,7.080969896688253,7.3266567307210995,6.024315875884962,4.680820393894516,11.399975069901723,12.563977472684046
2026-09-03 14:49:19.636000,9.323943335256548,4.703142951600552,1.7628004792229621,7.778981271145662,6.902549783706878,0.238781,0.702732,0.42247,0.252235,0.371936,0.353951,20.30296647656243,7.414505853396055,4.823106618769043,9.645534141025115,6.746626533885608,13.251935340496233,3.482425731531892,3.200555915941593,12.310877144179244,15.125965177987624,59.63100541993871,14.834272042902127,7.302575899551866,7.210924179285448,4.954122058889283,5.0826945140750714,4.381067588927589,2.2953161171140444,10.968181121451154,7.516682554632077,19.18293632624464,4.7165150905239805,4.190099334741254,9.506498027513619,9.458945324871298
2026-09-03 14:49:20.635700,22.11407796790456,9.794843946678304,2.551751181624483,10.933578713139998,6.043291158309856,0.275197,0.714584,0.441778,0.243653,0.382911,0.369923,41.30561427131385,15.836356657154523,6.528847093235263,13.432224512884577,6.893198371459488,12.939155688811484,5.455778094232305,3.197574907678106,15.047112979970436,14.301864066462839,39.316957732259056,18.261144479929932,7.0810317154876214,9.212837612528366,5.19746715015609,22.87229032222123,10.28455989492296,7.425203957274526,13.087969539319966,8.131172363394237,33.07536929376474,12.433579714948031,5.186606992353552,14.438057679790676,10.590642351463623
2026-09-03 14:49:21.635000,27.531293700492213,9.801453473274915,3.77260369690571,8.75109700078788,5.55188453679697,0.291938,0.554579,0.460334,0.235027,0.408465,0.39697,33.79086227516217,11.568679395251017,4.503302992613193,10.404318018154921,8.524453672633834,29.160882219627634,14.901600121393015,6.484717999046328,10.01845014247772,10.21295227137005,26.456346061496625,13.17258454656985,5.478395837934872,7.886057960197229,4.724575944881358,26.7937789908942,9.14287507098637,3.5442361268878435,11.231328116908188,9.162803766497426,36.47480652092912,10.80492244070964,4.466073709467444,14.365309672755405,8.08661687447761
2026-09-03 14:49:22.635000,15.545580018382651,4.374119145073533,2.1982373814714724,6.8999058345904025,7.996017407977302,0.32988,0.448126,0.494301,0.235991,0.386653,0.43879,21.957281036897392,6.288028946104638,3.749086487819681,8.469220172488997,8.372648194969846,6.331806795547848,4.415316812284527,2.0885524294145306,12.428112828981078,11.539409506549585,22.05815747397059,5.973034626288286,4.804077790627964,6.8072612337817215,8.583862380287377,10.875604491510476,8.42276720472104,4.17805733491661,7.83806140342177,9.628231514631416,23.9240663422817,6.126433719358127,4.734863527885171,11.386544997456989,11.470131614389757
2026-09-03 14:49:23.635000,23.99990679834987,4.727860473224348,3.97106788088386,5.488224580556411,4.730207676334374,0.373106,0.464478,0.483852,0.249255,0.334752,0.368244,26.723558544404234,5.751485664203515,4.545909233489966,7.3989909337495074,5.0847548268151295,13.696663093845299,7.308121681458847,4.570301063086125,16.952625168708035,12.222637754334427,29.57392831970458,10.05865390472062,7.902285711545585,6.018183954861373,3.048781394360848,30.630415331416252,5.503606627802574,3.3581185586659226,8.046503740028436,7.011652127434653,22.489477787628424,4.748954946237214,3.737673550781994,7.0010883683481016,6.844619039232676
2026-09-03 14:49:24.634800,6.522918572819414,6.194859258359934,3.831586061250843,7.029150768558532,6.838447188377688,0.421955,0.550671,0.43696,0.257224,0.339378,0.367149,15.178932428662675,12.194028797405524,6.199476918758922,6.4148817811790595,7.150978658471794,9.532636819691346,6.240735205675158,4.514157645328045,14.709761787729578,11.958975284237502,16.911807327068512,7.477337672723152,5.130604282190344,6.223393787315782,6.924137262459018,13.06907772953066,11.434527089413844,5.910670702888551,10.754112939722804,8.606539873547671,9.756414263308066,9.349923167102322,4.112215403319875,10.607251061280717,6.120935431637963
2026-09-03 14:49:25.634500,13.456482385540392,3.947579561196052,2.7823853658770785,9.049979687486102,5.679621076626153,0.467909,0.555374,0.405223,0.259774,0.329561,0.357914,16.41214970140908,4.387913569149282,4.306714262232994,9.957327174668285,6.477577593801474,26.99480911362136,10.164145339952311,4.78129303778582,13.827902602238925,11.92890162117575,17.01668395590066,6.95086905968777,5.603554112711865,9.07847414201388,4.233741256881323,6.999540458811205,5.679607673987268,3.99841605800338,11.47811651135388,8.556131709836048,18.012765224518137,3.743546637588159,5.140284924229977,12.436827762602439,5.933911511158279
2026-09-03 14:49:26.634600,19.929152256239277,5.9994191234058585,6.311435305894945,8.37375822690142,8.77699148088425,0.51932,0.501929,0.38517,0.253155,0.329573,0.366219,18.446526290048457,9.400599964184373,7.397443016880881,9.342879098911627,7.5888601436170635,22.463191852167256,5.665847112203122,7.358338488791518,15.077723477546934,13.770404710266854,20.714073066687213,9.146190239165392,7.9311855864918055,12.150478399692604,10.663231867528967,20.89009577278113,6.840002077411639,4.591196856232893,11.649255463781905,10.159223536161658,20.961962894600436,6.303961580333459,7.609706616743889,10.09942201643967,10.357305694515595
2026-09-03 14:49:27.634500,13.489115531390205,7.135841996440791,2.5688151348444106,6.791667342684352,7.315215814072858,0.559143,0.469081,0.383019,0.244593,0.339989,0.371771,17.06829536591116,9.662319741234596,6.622166599864477,9.540370551047983,7.065218456347897,16.315125026143825,5.608686374616425,3.1983556410343246,10.143992071919945,10.606251748477202,25.672504918614337,8.16280886257496,2.0709674033179275,7.5240620758655306,6.019338152277848,9.291516667521638,7.280777417366469,4.897751554097145,10.163153439469497,9.085768736571278,18.813662990306383,8.944703423866542,4.797820893043227,10.854687242115014,12.691038075192518
2026-09-03 14:49:28.633600,53.96526639541213,18.697139594586513,4.853030289787807,8.291660034192363,6.228158055338209,0.590869,0.560089,0.39326,0.240947,0.37061,0.396574,151.32811683685514,52.696187862578384,14.104353083081195,10.614647810216066,7.726146787456462,15.711176943099403,8.939930175137196,3.322306324913347,14.65618150000819,11.886298114598233,6.677080700547202,5.717443003704442,4.872917594533247,7.931496598241078,5.97135719153418,15.012287906809858,8.458269400412924,4.856049384111552,8.387834454426217,5.46958363903291,101.19930346797513,32.96063857068409,9.63408728737271,12.949183095173403,9.675729359119662
2026-09-03 14:49:29.633200,10.804896165681113,3.5865023885313088,3.667042007244622,9.237145021523572,7.501915612276488,0.57674,0.605776,0.39406,0.246015,0.369114,0.39782,19.607105673285552,5.723163742249112,3.8010141616522297,9.823460943814824,7.872978879040997,20.443290104980026,7.188755645695194,3.698537944207278,16.912092802328413,13.308450668252204,16.55242671571424,6.581024196445474,6.5528751053794965,8.85033412618471,5.454078792805418,14.025966985860178,3.2661018173799166,4.137140622221426,9.185388170191798,6.4469952364774805,13.730750323441196,5.273737890197019,4.618426710819414,13.681129896711912,11.514813817611406
2026-09-03 14:49:30.633700,10.703221064961863,6.181613843774007,2.856136449736042,7.647185727501394,8.247896843817797,0.57547,0.488709,0.415381,0.243789,0.361163,0.404564,8.335944679425937,7.393896455314054,4.205217435378676,8.386374325123903,9.215160664231433,10.89811401639252,5.574935597810014,2.6148878921377867,13.414120850358016,14.685883484523496,18.72519672264808,10.586660516018387,4.03244055204489,7.8632979756444605,5.930849449742904,10.756240241418713,7.45424268883828,4.492201154673854,11.549551690734361,7.67790033578482,19.20720313743918,9.209232231366006,5.842271439140671,9.866986471306436,13.065343456338407
2026-09-03 14:49:31.632900,40.31804909568823,20.679564545871468,6.174816909811955,6.178522859828378,6.31572768301337,0.509521,0.488712,0.430209,0.244476,0.359301,0.405017,136.52869350928725,54.68989738423924,15.302817434673333,7.711467020226794,7.135587696514885,14.526497892746988,9.24651189398236,6.015841234277051,13.642260779416837,12.787128936081503,15.574418156965114,9.552200970114505,4.873506559344524,10.76131903910053,4.259239290147278,21.838222672153726,15.570478207410465,6.2942879879767215,7.181568340335666,7.032737043299325,83.52477516972985,34.8881386817981,11.739975176145956,10.151549786928365,10.323551605005258
2026-09-03 14:49:32.632200,37.32123978582126,10.404097452778949,4.125600096593968,6.762132880553202,6.510982298953296,0.443044,0.506195,0.447866,0.245313,0.389757,0.426326,106.42315370526156,32.5341979741609,8.315061680367293,7.754341316429692,5.938805793051196,18.03366878190065,6.924275453661481,3.5915018000003913,11.474498161554486,11.695185801255953,14.823380863861692,9.447811452413088,3.660726787843887,5.6975269321729805,5.854061715161739,12.029580953612816,5.945109608451138,5.642088527707265,6.483191656764791,7.988905775796185,68.28426074738445,20.795376526231415,6.703087874301734,13.342977122318109,10.2272036045779
2026-09-03 14:49:33.632300,12.810044459047194,6.316327693421172,2.5776473926188084,9.932174057366126,6.494929588522062,0.368731,0.532492,0.453695,0.243487,0.382843,0.421467,14.543243791713131,10.526387449318216,5.883947153638095,14.150487603337767,6.904255159765658,30.01882597705339,5.373081390694478,4.210872557492227,16.27464466217292,12.845031924460352,13.481459269579148,10.603599850547536,3.1426602072828396,9.108862204575178,5.582509981472167,7.30182578428869,4.5065051511469205,2.649015173666566,8.595315723325582,5.727540042077431,12.072609834265954,8.623183030414582,4.3644353297620455,16.08174806156922,13.287131794190735
2026-09-03 14:49:34.632200,41.381744399838226,17.962453428254854,5.317347353925012,7.376090303575049,5.44470055706153,0.303322,0.548097,0.445473,0.233489,0.382842,0.39706,135.2318492866072,56.73783504628869,17.438886608809334,9.374320153137573,5.178963822542636,19.85439734594747,5.646693110383995,6.11745724125407,13.384297480691856,10.530121709422728,9.256140707247507,5.836709206742383,3.2085052531199656,7.724301122475045,5.52638549297419,10.607286337892475,6.558981017051618,6.456835048305788,9.142859583587047,5.908444417529946,84.25237496799635,31.737727310005596,8.484208163673665,12.233239816308016,11.117027694982665
2026-09-03 14:49:35.631700,25.93414726507689,11.224875609052454,4.253609927501574,8.104372247377684,6.137447806388515,0.275717,0.597272,0.429037,0.223861,0.382493,0.360466,68.8533278353917,26.00069901047393,12.112004775151163,9.805146072330082,8.224673144634126,18.511629205278407,7.776078649650823,2.2132676810199947,12.982326040053545,10.752866352297273,25.280612118439258,8.87588780639491,4.788142197292938,9.528121627022408,6.759741246630312,13.668191429642828,8.714068478249194,4.558479365534471,8.568335104052943,6.373769724871242,30.072430077648786,16.23764521753394,6.547736555522756,14.66293282499299,8.021647468667684
2026-09-03 14:49:36.631200,11.252666752546414,5.042923470616699,2.262130935932574,9.169644829362614,5.0831630159539785,0.260239,0.740209,0.434435,0.214718,0.395344,0.366597,21.258151131144622,5.577076548077465,2.2682863335345758,9.324097565820198,6.298166159022696,9.192087978814115,3.4930156108790076,2.8619995135905536,17.601398786270618,10.800645179014472,12.194478820400878,8.139513866612027,5.161517236765375,7.914256487908537,4.357793461274572,12.445782227389229,7.646668790284001,4.315208445330733,8.663975392057324,5.207683386748721,16.110835472665286,6.725381350094837,2.320205867855288,13.02966887908653,7.577699639740595
2026-09-03 14:49:37.631100,14.691465723318242,4.8247435408452715,3.1376952130348177,9.301297029327042,5.520861595461218,0.242784,0.706606,0.452589,0.205507,0.396022,0.398966,17.309821876258795,9.75507631329219,4.592453868135783,10.208330210710722,5.383960273224424,15.282404205442,2.8427668599811593,1.7541465847033537,10.3999080826159,10.509679778148673,13.982854483657825,6.001404094589831,5.1375216327159885,8.777527433128462,4.892374036286261,18.566925478208944,5.2921724410403135,4.162874389812117,11.166111279321207,6.413687995646844,19.48302243788675,7.130359133606258,5.504190359016436,14.572976539842845,8.00320260924082
2026-09-03 14:49:38.631000,8.548933036536075,4.763368308956972,2.6545610466830705,6.706788238060135,6.835436660118509,0.254817,0.673923,0.458893,0.20244,0.40264,0.422274,20.628473966871113,4.896845380925281,3.2346043489669882,7.580801202116861,7.55189067635017,14.24400682971877,5.989240871853645,3.8140622656714016,12.927756732841733,15.16300102216262,8.912091716516162,6.984101255717921,3.5059920112386656,5.080020014869545,5.50124848501336,12.213758119360604,4.829172595732405,4.697929066274289,10.907620740750579,8.222825553526475,9.063301402219148,6.181097739492138,2.4431075076819897,13.558125847618061,9.636827303306701
2026-09-03 14:49:39.630500,10.73048697945268,6.394918661540345,4.172623462910395,7.532255925967588,4.297928322473238,0.312819,0.64448,0.426172,0.204142,0.410626,0.414306,40.62093991748532,20.41979232921777,12.700125839388773,10.196138886994554,6.479491662984651,3.9091226199354403,2.6407306564753132,3.5924224306347625,10.830309279478096,11.47211052239209,8.721096674309424,5.688493378630916,4.68507380247298,7.755784045207895,5.524648383488171,9.506779038171015,5.294693934286945,4.222588391983481,10.037075568637464,6.95228874897618,20.82876873738752,11.439409787390195,5.778405794924672,12.398922525089963,6.016035180562206
2026-09-03 14:49:40.630000,27.587005850024912,6.141186179020312,5.066962497312278,5.7204901215016335,5.787427922045292,0.38664,0.640418,0.404478,0.205347,0.412279,0.432876,22.830616490011938,14.78941086571061,8.517940599763453,7.747629470129897,6.508663828697654,23.064728806174116,7.7038808234853375,6.027504627598461,13.424505771594255,9.741766396397727,38.511898665736204,8.421066020006181,7.251418999258711,6.082441350461045,5.932542327299894,26.224364066705647,6.970729161043752,2.55669173980325,8.861337472486825,7.0921697551910885,52.62873347779288,8.520315464048075,7.077108907119627,7.98889205028246,10.335943150066312
2026-09-03 14:49:41.629300,27.38078980323269,9.90040339085295,6.741558250805698,8.222855351629946,6.835540127450351,0.401196,0.683093,0.410609,0.215751,0.427413,0.434712,26.154042729150607,9.525809744953165,8.958573253423635,9.739511687442452,7.8974020685977155,50.32440510935047,9.796567247135568,5.918434453604239,15.967304362051328,10.971572255428871,18.43366047913649,12.650169356228535,8.081249974637503,9.543961799904965,6.44849575784712,28.499746154465942,11.647300132188784,7.803149192763168,10.478752521093423,10.431986402530203,38.05810517337441,14.622781197605681,8.197351552891842,12.567617482994212,8.425532090148485
